SK_ID_CURR,TARGET
186934,0.035465978
186938,0.13746515
186943,0.074428566
186944,0.15314029
186945,0.080017336
186947,0.037507854
186952,0.046834152
186953,0.039041806
186960,0.13040113
186962,0.057242874
186991,0.023566041
187001,0.3983965
187017,0.04656046
187019,0.08145298
187024,0.024002312
187035,0.007604059
187037,0.1115396
187056,0.007610745
187057,0.026750673
187058,0.17433175
187065,0.05050178
187066,0.22664385
187069,0.021184811
187070,0.053073697
187074,0.019942904
187085,0.024277627
187087,0.08305487
187100,0.0745785
187117,0.12291603
187158,0.19348593
187159,0.017146202
187162,0.17005126
187164,0.035770915
187167,0.07271303
187168,0.008810497
187171,0.05323558
187184,0.11370013
187194,0.036295895
187208,0.07299443
187211,0.14411092
187220,0.038810294
187224,0.027488295
187242,0.04074697
187259,0.014352247
187260,0.053419013
187267,0.12839092
187280,0.3952219
187287,0.0070051714
187291,0.029462148
187296,0.018291663
187301,0.12437646
187315,0.11579926
187319,0.038392365
187326,0.17205104
187328,0.06543924
187329,0.027349463
187330,0.021602111
187335,0.025632642
187339,0.047922105
187340,0.108869664
187353,0.060347497
187356,0.027697308
187367,0.13412398
187383,0.028686425
187388,0.024890834
187401,0.10239607
187415,0.06034689
187422,0.052610278
187439,0.1799643
187440,0.0556194
187442,0.39667434
187447,0.051596258
187448,0.027193908
187451,0.0964491
187468,0.008513609
187475,0.098959334
187477,0.083344735
187480,0.05368326
187498,0.059166864
187499,0.0148043195
187516,0.0018958388
187524,0.0046969564
187534,0.022100791
187552,0.021518469
187577,0.06523862
187584,0.013156667
187585,0.013901412
187603,0.04455768
187608,0.062684946
187625,0.00936246
187637,0.12183975
187639,0.1092941
187641,0.017722331
187652,0.02426573
187684,0.023299713
187689,0.012886614
187698,0.05981978
187708,0.01721706
187716,0.021975523
187717,0.06527243
187719,0.017965367
187720,0.17361183
187743,0.041426044
187749,0.15308027
187762,0.12292528
187763,0.06021889
187772,0.09911534
187786,0.013438903
187787,0.009903822
187809,0.036592893
187826,0.13896291
187828,0.01579452
187829,0.01604324
187833,0.008662279
187847,0.041501928
187852,0.038121235
187862,0.041324794
187867,0.0453833
187868,0.15731318
187870,0.058925103
187871,0.03528419
187879,0.2866057
187894,0.12031882
187895,0.032484893
187899,0.021517687
187903,0.21611194
187915,0.011804979
187919,0.09251981
187941,0.04228097
187942,0.112044744
187944,0.025957122
187947,0.11228568
187949,0.32393855
187950,0.024116665
187952,0.09383668
187964,0.41114727
187967,0.059836674
187977,0.024021521
187983,0.029365772
187987,0.10820388
187988,0.020011308
187990,0.027337316
187991,0.09493683
187998,0.055935707
188014,0.1144814
188017,0.03298511
188021,0.10490361
188032,0.015367787
188039,0.034254126
188040,0.03754614
188044,0.074847415
188045,0.0061695417
188054,0.040613677
188069,0.030169345
188070,0.13169204
188081,0.06444259
188092,0.11511052
188106,0.06303324
188108,0.056666452
188117,0.00888952
188120,0.012636337
188130,0.02947513
188133,0.05159726
188136,0.034060955
188151,0.0059263622
188153,0.04625013
188158,0.01468607
188171,0.024579952
188175,0.04855039
188192,0.05904611
188194,0.049753383
188198,0.11515145
188199,0.0964277
188228,0.06175642
188232,0.036594674
188233,0.026729608
188234,0.010564142
188245,0.022338595
188248,0.034894936
188254,0.07679791
188261,0.065372765
188262,0.057767626
188267,0.14728886
188276,0.019878028
188281,0.25099167
188282,0.08604678
188295,0.0050008534
188309,0.03969393
188313,0.16775444
188324,0.065618865
188327,0.066475295
188328,0.0441253
188329,0.11416084
188336,0.028342089
188337,0.04836207
188350,0.07240186
188389,0.1272154
188399,0.0051532313
188413,0.019027151
188415,0.046768136
188421,0.0058726887
188438,0.039122716
188449,0.21726139
188466,0.051966965
188470,0.009482847
188486,0.042612355
188492,0.03742928
188507,0.043400824
188511,0.026356833
188521,0.033863798
188540,0.3119208
188542,0.09042495
188551,0.31564778
188557,0.026548147
188558,0.03226019
188561,0.07690802
188563,0.23371625
188565,0.024720442
188577,0.03480471
188586,0.07364308
188591,0.048524905
188594,0.037674207
188614,0.10360825
188622,0.01688089
188626,0.051702857
188632,0.10658859
188635,0.21246065
188639,0.04742709
188645,0.08425257
188646,0.15510154
188647,0.051247083
188653,0.01769665
188659,0.07792582
188677,0.09658111
188694,0.10982259
188695,0.0042871553
188696,0.0035550266
188707,0.012997183
188714,0.0068227756
188715,0.08983563
188722,0.1325985
188724,0.054879114
188729,0.023658957
188734,0.02560433
188739,0.38801503
188746,0.017669847
188747,0.069891654
188768,0.025292737
188770,0.06541695
188772,0.033401906
188787,0.0071948883
188792,0.012140683
188793,0.021431336
188808,0.062441256
188828,0.051974554
188848,0.026620109
188851,0.059991524
188856,0.022989763
188862,0.045077797
188875,0.2278919
188876,0.24243574
188878,0.050080843
188880,0.0104662655
188890,0.080558695
188900,0.026850592
188914,0.038764235
188928,0.09763599
188936,0.0061577964
188946,0.0122903
188947,0.00885188
188948,0.03486228
188949,0.012664253
188950,0.041775953
188980,0.0054931934
188982,0.16362788
188988,0.35326755
188990,0.03526808
188992,0.021094332
188993,0.013938856
188994,0.07984766
188997,0.04138135
188998,0.22393467
189009,0.018623248
189018,0.01742881
189022,0.02387996
189034,0.021312142
189045,0.010226342
189059,0.08657848
189062,0.020760624
189075,0.36579528
189086,0.01471122
189087,0.0486316
189107,0.0363415
189113,0.009055508
189144,0.028470468
189148,0.013156656
189199,0.060922947
189201,0.056239232
189202,0.016110115
189207,0.3621797
189213,0.026149588
189214,0.07739487
189224,0.025621746
189230,0.06906783
189251,0.024200628
189252,0.024588501
189255,0.015578783
189256,0.08984327
189257,0.031162297
189260,0.00520813
189261,0.14290102
189262,0.023879113
189263,0.02583755
189272,0.04101957
189282,0.005295029
189284,0.09038771
189294,0.06180841
189304,0.06395851
189314,0.1868266
189317,0.16620025
189333,0.01860459
189337,0.1167036
189347,0.022444762
189355,0.04032628
189357,0.068754464
189366,0.041409556
189374,0.06563447
189379,0.042375345
189388,0.07798028
189397,0.040206823
189418,0.08391164
189453,0.04141244
189458,0.073551595
189460,0.07381822
189481,0.025416965
189482,0.18134557
189483,0.15981
189490,0.09267262
189491,0.015105389
189492,0.07811113
189511,0.02594047
189512,0.07335782
189518,0.029927816
189519,0.07685814
189531,0.088262886
189541,0.20083621
189550,0.037194025
189551,0.102741726
189559,0.10273376
189564,0.009630064
189573,0.07511043
189585,0.03207663
189587,0.13186914
189605,0.02153759
189612,0.013639381
189633,0.033284403
189640,0.01174455
189641,0.16317956
189643,0.016160095
189650,0.08512079
189652,0.049304422
189656,0.067364275
189661,0.1355961
189663,0.04744629
189684,0.036813248
189688,0.03500595
189711,0.10663214
189729,0.11825961
189747,0.121289544
189761,0.023335338
189773,0.040145557
189774,0.008462483
189779,0.061970342
189780,0.025368424
189796,0.019448567
189799,0.13346468
189800,0.041392237
189807,0.13188706
189808,0.02183045
189826,0.061587676
189836,0.021272684
189843,0.041095257
189845,0.056841847
189852,0.21402201
189853,0.23486002
189855,0.013007255
189866,0.0075291833
189886,0.14082845
189888,0.017876538
189902,0.1172239
189907,0.30397922
189910,0.022920543
189922,0.010203322
189924,0.03928708
189933,0.027222205
189935,0.036635246
189939,0.01770397
189951,0.26919708
189965,0.122555494
189966,0.028706606
189977,0.10722121
189989,0.022206929
189990,0.09194167
190002,0.013725044
190006,0.31236205
190008,0.021527784
190009,0.08115631
190021,0.008962178
190058,0.040365476
190061,0.053674858
190069,0.04474565
190072,0.065231286
190078,0.045492493
190109,0.0920401
190112,0.5724017
190117,0.1008685
190132,0.009982066
190133,0.22259282
190153,0.25046998
190164,0.01472072
190167,0.004921574
190169,0.20660135
190179,0.23363794
190184,0.032929488
190188,0.014782449
190199,0.03790696
190200,0.2825081
190201,0.021383002
190227,0.08731073
190229,0.020258414
190245,0.012561938
190272,0.061288606
190274,0.081570216
190281,0.030826012
190282,0.10026053
190290,0.08984454
190299,0.083454065
190301,0.12077786
190304,0.074384615
190306,0.015051413
190311,0.19804451
190341,0.047668323
190354,0.028896429
190364,0.019881815
190368,0.07943438
190375,0.1114401
190383,0.026990553
190384,0.036875833
190387,0.032540187
190388,0.1451453
190392,0.16605383
190394,0.32745045
190405,0.23769076
190406,0.034463886
190412,0.052202336
190413,0.2590084
190431,0.046389565
190452,0.018290995
190454,0.040004827
190461,0.065957814
190475,0.044459622
190489,0.1679179
190507,0.054694593
190513,0.010888714
190515,0.19953795
190516,0.014147777
190522,0.039364792
190523,0.18442033
190526,0.027642338
190533,0.007301568
190537,0.14681351
190542,0.013473453
190545,0.15371622
190548,0.012571595
190555,0.17345029
190561,0.053345505
190562,0.01988945
190566,0.01611753
190581,0.023524433
190590,0.02007265
190591,0.14727803
190593,0.017666586
190612,0.030589571
190617,0.041195977
190618,0.059582222
190619,0.05315749
190643,0.107723534
190647,0.04079988
190663,0.02209334
190664,0.013446948
190678,0.021085555
190691,0.010314909
190697,0.018270768
190698,0.025640938
190701,0.1281063
190702,0.25427476
190713,0.0640259
190739,0.031961475
190744,0.044359002
190756,0.064907156
190767,0.20017873
190777,0.062160794
190808,0.032289114
190825,0.04231602
190830,0.07499776
190844,0.1745095
190855,0.107630596
190860,0.031540256
190861,0.057830714
190865,0.020388177
190884,0.04782086
190886,0.044779483
190887,0.08119828
190893,0.17488945
190899,0.09716451
190900,0.01711835
190901,0.0357665
190903,0.0104818735
190909,0.059884217
190911,0.38227454
190916,0.034196284
190922,0.03664339
190926,0.0067568487
190927,0.0371539
190929,0.04738908
190931,0.16954102
190948,0.017458476
190954,0.0046676737
190957,0.013307887
190965,0.0063848714
190978,0.12442327
190986,0.08862682
190990,0.041294437
190993,0.0684547
190998,0.03226594
190999,0.00865861
191028,0.036818154
191033,0.036499064
191042,0.1749377
191076,0.005946098
191114,0.106356815
191137,0.27571157
191138,0.09578496
191140,0.020740867
191141,0.0074634226
191143,0.11341239
191145,0.14438674
191161,0.13476628
191167,0.04538928
191192,0.029128645
191199,0.0799473
191200,0.021129625
191205,0.019136308
191206,0.01461683
191214,0.03346599
191217,0.0082879765
191222,0.03983458
191224,0.009215537
191232,0.3001996
191238,0.033640888
191243,0.030191388
191247,0.018046098
191250,0.018790178
191266,0.04222041
191278,0.015452943
191279,0.0070721344
191282,0.13350609
191287,0.09972608
191290,0.070635326
191291,0.13001138
191296,0.17306766
191301,0.038397502
191304,0.034795444
191305,0.025805667
191306,0.12895596
191324,0.106977746
191359,0.08768713
191360,0.05743117
191362,0.0151848765
191371,0.120238155
191379,0.27504522
191394,0.04084549
191413,0.1424542
191430,0.005890072
191435,0.01728833
191449,0.03279488
191452,0.020614408
191464,0.14960578
191465,0.008724002
191466,0.022390552
191469,0.37531686
191490,0.33064434
191494,0.14884834
191498,0.077797726
191506,0.087230146
191508,0.02085554
191509,0.028189957
191515,0.3600127
191524,0.01478474
191548,0.04624375
191562,0.011154865
191568,0.17172256
191596,0.10042779
191609,0.021461638
191619,0.030714966
191624,0.09084475
191628,0.0051564644
191630,0.08402039
191648,0.15824814
191649,0.039029874
191654,0.056362495
191655,0.018865755
191659,0.06887145
191674,0.14559144
191675,0.008435008
191680,0.056180418
191681,0.020591099
191684,0.039957825
191686,0.005802799
191721,0.2128269
191722,0.028070984
191726,0.10277646
191727,0.012021541
191732,0.05462945
191735,0.013929364
191738,0.1842067
191745,0.092688456
191746,0.101664305
191751,0.058443587
191761,0.25747427
191772,0.009635554
191785,0.039215934
191794,0.01170146
191799,0.041368395
191806,0.17975444
191807,0.012309149
191809,0.078005545
191824,0.055688906
191826,0.028224576
191834,0.084642835
191837,0.017335411
191841,0.028753728
191845,0.012298192
191847,0.12914778
191850,0.028753422
191869,0.05593699
191873,0.021910122
191876,0.019672023
191878,0.15336931
191880,0.031565096
191881,0.07690552
191883,0.069656946
191898,0.11750554
191907,0.022039555
191910,0.032900862
191918,0.017517598
191920,0.11888123
191923,0.047696326
191942,0.12847812
191943,0.04392862
191951,0.071182944
191952,0.020269541
191958,0.08848811
191963,0.14774628
191971,0.1144937
191992,0.16640523
192000,0.13931946
192001,0.08677894
192008,0.0290512
192018,0.010958063
192029,0.012163952
192030,0.027120732
192031,0.01864811
192043,0.042807773
192045,0.042286742
192052,0.044060986
192056,0.01548563
192071,0.079607956
192082,0.04097872
192088,0.016262785
192103,0.030296713
192105,0.14275226
192119,0.008565187
192144,0.1514295
192151,0.036688797
192158,0.033358365
192163,0.022269817
192172,0.1680293
192176,0.0211417
192177,0.05455811
192212,0.03827309
192221,0.27981424
192223,0.32952532
192224,0.04194196
192238,0.09383212
192239,0.03797635
192252,0.29331243
192259,0.03055249
192268,0.040716667
192274,0.08508889
192276,0.035050508
192277,0.05427192
192289,0.008891066
192296,0.18347533
192308,0.10517156
192309,0.012706923
192315,0.015206798
192322,0.16710512
192324,0.09380737
192343,0.12817661
192345,0.016536659
192367,0.09542626
192375,0.014390462
192382,0.28260666
192389,0.049684882
192390,0.09071729
192391,0.055412743
192423,0.02597602
192427,0.05654409
192431,0.08344876
192433,0.044840213
192451,0.03097128
192453,0.07265222
192455,0.015864743
192468,0.04129004
192469,0.008540078
192474,0.009288557
192481,0.08680097
192482,0.01983766
192483,0.007497899
192486,0.13999715
192490,0.055218562
192491,0.1915972
192494,0.14745584
192507,0.006362193
192508,0.016655564
192509,0.1949135
192525,0.10519598
192526,0.026153857
192528,0.022463135
192535,0.038766038
192545,0.22827853
192548,0.045428943
192572,0.309513
192594,0.025980785
192607,0.008037213
192625,0.13721219
192626,0.038592
192631,0.043943096
192632,0.045316692
192636,0.011825445
192637,0.030754106
192655,0.015887504
192657,0.0074859043
192674,0.17260371
192675,0.01342173
192680,0.17468578
192682,0.08525722
192686,0.07899552
192698,0.12750353
192703,0.030057615
192705,0.020707054
192717,0.07219654
192720,0.021883925
192721,0.047815755
192722,0.021362742
192728,0.0036257056
192734,0.016484572
192739,0.029134512
192740,0.11997309
192752,0.014592825
192761,0.008124728
192770,0.026135925
192780,0.019399391
192782,0.06414914
192783,0.18648455
192789,0.047905207
192796,0.018727282
192800,0.0527442
192802,0.027809491
192811,0.043039795
192812,0.031207671
192815,0.0095972475
192838,0.10747241
192861,0.03561854
192868,0.05512247
192872,0.04220311
192876,0.03774339
192877,0.03686293
192897,0.23726858
192898,0.016979706
192903,0.08836737
192904,0.053139564
192905,0.010346851
192911,0.45899132
192920,0.05307257
192921,0.03871909
192922,0.0922986
192942,0.16954067
192946,0.098984964
192963,0.033305153
192978,0.10395492
192979,0.3286013
192981,0.15041023
192991,0.05127322
192995,0.028867204
192998,0.12813973
193019,0.039514568
193027,0.0152843855
193028,0.026341787
193032,0.017745374
193036,0.038226325
193044,0.011343747
193046,0.008455344
193049,0.01745285
193050,0.032400105
193054,0.0850436
193057,0.04609426
193060,0.2048193
193075,0.016718894
193088,0.0060771047
193091,0.028528342
193112,0.048921958
193122,0.02020689
193123,0.12156081
193128,0.028350905
193133,0.01868073
193143,0.050199505
193150,0.14989042
193151,0.028185342
193160,0.28551352
193180,0.19350985
193198,0.015246811
193204,0.115242824
193207,0.014655686
193210,0.22910565
193225,0.029939985
193232,0.08828534
193248,0.032081265
193249,0.30081525
193262,0.026444264
193270,0.09193538
193273,0.07646853
193275,0.018345462
193286,0.03850667
193289,0.27919054
193290,0.020145163
193311,0.27655715
193321,0.032385997
193322,0.043062564
193340,0.06329587
193349,0.025179086
193368,0.12058427
193369,0.027953919
193375,0.013972419
193385,0.11678408
193389,0.0064122584
193394,0.044670533
193396,0.031456355
193398,0.025126187
193402,0.043427024
193409,0.008423916
193421,0.05382113
193426,0.0061527235
193430,0.047226537
193436,0.13470918
193437,0.021845123
193440,0.017866468
193441,0.13960154
193449,0.08919716
193462,0.0115336
193464,0.03638213
193468,0.020180242
193474,0.015318499
193475,0.017652664
193479,0.1633242
193484,0.050724443
193488,0.047567412
193496,0.05015158
193507,0.07234286
193510,0.046896562
193512,0.028639294
193514,0.04950329
193515,0.10950935
193516,0.08775947
193520,0.009997087
193522,0.16354561
193541,0.01974637
193545,0.007482298
193549,0.07028243
193554,0.055937305
193558,0.29280904
193568,0.0222919
193569,0.11676219
193579,0.023726206
193587,0.055371128
193589,0.012662232
193613,0.048778832
193642,0.13795991
193643,0.027800668
193647,0.035914484
193648,0.023007872
193663,0.05576324
193664,0.23438932
193665,0.023070348
193672,0.023259414
193675,0.13780652
193686,0.14797105
193692,0.032194927
193706,0.031205479
193725,0.02382545
193726,0.047359
193727,0.033131827
193733,0.023132455
193738,0.3070725
193739,0.010679939
193745,0.1495064
193759,0.018084314
193767,0.029136691
193774,0.199617
193776,0.008218457
193777,0.27317795
193787,0.24720031
193789,0.061147347
193793,0.06396549
193805,0.006167203
193808,0.0090453
193816,0.011984727
193817,0.05795275
193821,0.123656765
193831,0.18048313
193832,0.015704704
193874,0.05765185
193879,0.007596726
193882,0.028615016
193910,0.03604401
193915,0.0434313
193916,0.09639019
193921,0.094882645
193924,0.06727084
193926,0.0072640292
193927,0.20807338
193949,0.00781549
193954,0.11501128
193966,0.28660515
193970,0.0761812
193971,0.044250783
193975,0.018461548
193980,0.07651786
193982,0.23119262
193983,0.083060496
193987,0.03299801
193997,0.014323702
194000,0.10776293
194013,0.029029397
194014,0.15010703
194026,0.021630086
194039,0.035046928
194042,0.014810824
194054,0.09844092
194057,0.11622389
194058,0.007799119
194068,0.017545966
194071,0.048418533
194073,0.020914426
194075,0.09767303
194093,0.011430984
194098,0.10256921
194105,0.032165483
194106,0.42243025
194110,0.023892172
194128,0.049444247
194137,0.021467369
194149,0.024897281
194150,0.022709474
194155,0.091060765
194157,0.067649655
194158,0.070342
194164,0.019148104
194165,0.082130045
194166,0.006663832
194170,0.015568365
194171,0.012095957
194177,0.024394594
194187,0.05166846
194188,0.016523907
194213,0.041884057
194229,0.19560532
194230,0.054564457
194241,0.007094141
194243,0.07093982
194244,0.0139100095
194276,0.014260335
194279,0.01836133
194280,0.02140932
194281,0.061249
194291,0.014053489
194293,0.21364106
194306,0.01460153
194307,0.026048748
194308,0.01679729
194310,0.145057
194314,0.10009993
194326,0.17936806
194330,0.13282819
194338,0.035596415
194366,0.11333768
194370,0.0097042
194371,0.012831769
194379,0.014054512
194382,0.02887055
194383,0.14174834
194395,0.29799837
194402,0.019084938
194406,0.015257124
194408,0.1615406
194413,0.06276636
194414,0.011841939
194419,0.044681065
194423,0.15068486
194424,0.075751685
194429,0.030364823
194436,0.089155406
194468,0.030297343
194469,0.007611234
194478,0.02738219
194480,0.2577755
194484,0.10856725
194505,0.15289654
194514,0.038887247
194516,0.010257036
194523,0.20608501
194526,0.006530829
194533,0.031174814
194534,0.026923995
194536,0.038415253
194548,0.036333483
194552,0.14516352
194558,0.043488532
194561,0.06582905
194563,0.015484648
194569,0.0535567
194581,0.3868529
194586,0.02505273
194590,0.02381367
194598,0.036734153
194600,0.028347915
194603,0.019842409
194604,0.006861279
194605,0.042822916
194607,0.20446949
194610,0.061702516
194620,0.021508943
194627,0.12556931
194650,0.19039261
194652,0.014419626
194659,0.008885349
194660,0.044377208
194662,0.015437325
194665,0.034249246
194675,0.06429776
194677,0.054512247
194679,0.020712955
194691,0.35000068
194696,0.03410203
194713,0.1237923
194716,0.05176516
194717,0.043003634
194725,0.032484822
194732,0.017343396
194737,0.05163043
194738,0.28020924
194769,0.02602789
194791,0.02029686
194802,0.045481466
194806,0.07669415
194810,0.0059651956
194812,0.13577844
194813,0.019950882
194816,0.022386186
194827,0.016422054
194844,0.010419071
194856,0.038221363
194860,0.03313708
194866,0.036518924
194867,0.017110184
194877,0.1464705
194879,0.16438279
194880,0.019646263
194881,0.058851082
194887,0.029606506
194900,0.007956916
194906,0.018524205
194907,0.032656077
194908,0.09755083
194914,0.029074654
194934,0.20525292
194955,0.07271279
194956,0.07354326
194965,0.016411504
194966,0.04557068
194980,0.032868676
194985,0.07665806
194986,0.058846354
194995,0.03082263
194999,0.017177321
195000,0.11345362
195010,0.060688455
195013,0.11107824
195044,0.034888145
195048,0.044408973
195050,0.59419334
195051,0.06649213
195055,0.07038239
195070,0.025511008
195074,0.23284179
195075,0.106360175
195077,0.15069935
195081,0.044568807
195088,0.028804757
195089,0.00711017
195091,0.008821121
195096,0.3212314
195100,0.12993975
195103,0.06582872
195116,0.011484344
195117,0.15895815
195129,0.15840554
195151,0.0067366026
195158,0.10536926
195164,0.04832132
195176,0.18186052
195186,0.14361335
195187,0.22545944
195198,0.019467117
195201,0.031124169
195207,0.060110584
195214,0.044946153
195215,0.03172017
195234,0.04980424
195235,0.013272208
195239,0.051381778
195240,0.059962906
195253,0.07030701
195255,0.005081977
195280,0.025012452
195291,0.0077012167
195293,0.13542381
195300,0.03464504
195306,0.045099426
195307,0.07129385
195322,0.0341086
195326,0.08019643
195330,0.007064083
195341,0.04750655
195343,0.07385081
195367,0.039274383
195369,0.069577836
195371,0.01159258
195372,0.015336864
195389,0.034895144
195415,0.022290774
195435,0.08172771
195439,0.034910154
195440,0.017098816
195444,0.06346633
195447,0.028104331
195450,0.0052248724
195451,0.028773217
195456,0.040906895
195457,0.069700904
195461,0.084488064
195462,0.053174295
195463,0.007959603
195466,0.024156492
195468,0.006424504
195469,0.0769984
195489,0.0055806106
195495,0.036144294
195496,0.056869403
195504,0.16023041
195505,0.1265615
195506,0.03617938
195511,0.029725252
195518,0.017483205
195519,0.1358665
195529,0.018780502
195531,0.03316911
195546,0.0424847
195547,0.010608933
195552,0.039758034
195577,0.0540824
195579,0.014910951
195588,0.023684442
195597,0.07262815
195607,0.0020459986
195617,0.019066207
195626,0.025424687
195632,0.23995078
195634,0.14758274
195635,0.010401156
195645,0.06431971
195648,0.03658564
195674,0.10798037
195691,0.017834468
195695,0.21646048
195703,0.09247532
195710,0.06835941
195711,0.02436225
195727,0.056289453
195729,0.019960964
195734,0.044003345
195739,0.12896553
195740,0.005920241
195746,0.24177232
195750,0.21733442
195769,0.08444126
195772,0.09966774
195785,0.0077837724
195789,0.1033198
195793,0.07755
195801,0.035103127
195803,0.02052031
195810,0.23280597
195818,0.016069071
195819,0.4317308
195823,0.16536528
195828,0.08081311
195836,0.039893523
195843,0.04677058
195858,0.13717297
195876,0.07547214
195890,0.033977255
195891,0.029908566
195900,0.03788032
195905,0.09686993
195910,0.08959427
195911,0.15846851
195912,0.039665367
195917,0.108519204
195918,0.13280626
195923,0.27328026
195937,0.30217144
195940,0.5054709
195945,0.027979892
195946,0.04065852
195948,0.064691596
195955,0.026121074
195957,0.16825917
195958,0.017214237
195959,0.21951292
195970,0.013594172
195974,0.0041526295
195979,0.13898686
195990,0.15124093
196004,0.098675705
196007,0.18167748
196012,0.10828837
196019,0.04436086
196029,0.17017494
196034,0.09093055
196042,0.052610505
196066,0.32954472
196067,0.04254869
196071,0.014370411
196074,0.17409174
196075,0.03607836
196079,0.012175515
196080,0.23542264
196082,0.04184984
196083,0.101473264
196085,0.23007429
196115,0.066171736
196118,0.12136878
196128,0.07492574
196149,0.038402997
196150,0.022290222
196162,0.056149904
196194,0.15177895
196198,0.021009466
196204,0.019907607
196206,0.043406975
196210,0.19285312
196220,0.09355634
196221,0.021151418
196230,0.011949213
196236,0.12586999
196242,0.07663646
196256,0.12867537
196261,0.2644055
196274,0.019839719
196281,0.04002046
196303,0.015317563
196305,0.19709703
196322,0.03926644
196343,0.009239401
196346,0.10152851
196354,0.0697943
196357,0.06573816
196359,0.012566416
196360,0.1328438
196361,0.012118103
196364,0.25942373
196371,0.005889396
196375,0.01229825
196377,0.019638252
196378,0.023553694
196381,0.016528076
196384,0.017279742
196385,0.08926786
196388,0.1515737
196394,0.2407485
196400,0.31041035
196401,0.12058372
196404,0.06231674
196411,0.05016265
196436,0.08669484
196443,0.046983823
196444,0.12568404
196446,0.080669984
196475,0.113886364
196476,0.08510094
196486,0.011677827
196489,0.29680833
196492,0.076321535
196498,0.108484
196500,0.0113170985
196505,0.17867137
196507,0.021998573
196510,0.03355491
196514,0.023803528
196530,0.025162864
196544,0.00916601
196551,0.06962732
196578,0.013134869
196585,0.12300367
196587,0.023359504
196588,0.2701576
196594,0.101248965
196598,0.2716993
196605,0.012943475
196618,0.029032536
196619,0.09581753
196623,0.09865628
196624,0.134515
196643,0.05107186
196649,0.023882154
196650,0.01477604
196656,0.021617677
196663,0.23304729
196667,0.1661948
196669,0.123506896
196681,0.16298406
196717,0.01540742
196726,0.23968016
196728,0.015957698
196729,0.04239378
196731,0.081862874
196736,0.040567838
196738,0.025446191
196745,0.15232833
196747,0.036555164
196748,0.033925112
196753,0.018111873
196757,0.022153249
196760,0.091807924
196777,0.3279423
196788,0.034275703
196799,0.0468672
196808,0.037841856
196819,0.009017731
196825,0.018287595
196826,0.074145705
196834,0.011842876
196841,0.11908947
196847,0.046030678
196849,0.04246646
196851,0.074563906
196867,0.03759259
196884,0.027890235
196889,0.117783435
196898,0.02726513
196901,0.013475462
196917,0.030791063
196930,0.109829
196936,0.0685008
196956,0.017166192
196959,0.008119991
196962,0.052239615
196963,0.051025145
196971,0.15406522
196972,0.059399456
196977,0.03050639
196984,0.0137638515
196985,0.19798033
197010,0.25320587
197029,0.15235813
197040,0.036081605
197058,0.04282963
197060,0.07498198
197064,0.111469254
197075,0.03648515
197083,0.09628249
197102,0.2591451
197103,0.22226453
197107,0.08166191
197129,0.041309662
197135,0.013265053
197140,0.016570186
197150,0.04157597
197152,0.06648947
197153,0.011491405
197154,0.021496639
197156,0.2181962
197166,0.014936459
197167,0.008431244
197177,0.05283974
197178,0.03597101
197187,0.028645823
197191,0.007639607
197205,0.14446229
197206,0.18766138
197219,0.0974729
197224,0.0022752222
197245,0.049937267
197246,0.046269897
197273,0.105961226
197275,0.017978597
197278,0.102481656
197288,0.17316401
197290,0.039445683
197294,0.036813155
197295,0.018671747
197311,0.051896565
197314,0.09243594
197320,0.19189356
197321,0.12762071
197324,0.16660126
197327,0.020857492
197332,0.029578922
197333,0.22262794
197335,0.041854724
197348,0.010211681
197362,0.06925479
197363,0.29484537
197368,0.011610624
197378,0.06554269
197381,0.21924146
197384,0.020290377
197386,0.037868973
197393,0.05306003
197396,0.059899133
197400,0.0064448807
197408,0.011670098
197412,0.0836875
197413,0.21936236
197415,0.03461406
197418,0.18844704
197427,0.011085372
197443,0.24744263
197448,0.027214698
197449,0.032914445
197470,0.08302925
197478,0.047569375
197482,0.07290243
197488,0.08027875
197491,0.059177537
197495,0.07014216
197498,0.13050939
197502,0.12579559
197507,0.042217944
197509,0.105186015
197510,0.13154504
197512,0.084957644
197513,0.14989516
197524,0.05684176
197525,0.14367123
197529,0.64541936
197533,0.020209825
197534,0.22861622
197540,0.0630492
197541,0.021322343
197559,0.006642462
197566,0.027703613
197582,0.03101912
197585,0.04903151
197587,0.06719623
197595,0.15739103
197598,0.012322931
197601,0.004472875
197603,0.036440838
197607,0.09737223
197611,0.12231304
197625,0.18010126
197631,0.028270448
197633,0.04942386
197638,0.061358154
197640,0.16568421
197644,0.008427813
197645,0.011703048
197646,0.076307096
197650,0.014405037
197657,0.06381682
197664,0.034546405
197668,0.06291413
197681,0.01743897
197682,0.04224158
197693,0.03798107
197695,0.12097654
197699,0.15216176
197709,0.027061593
197711,0.08127078
197715,0.0063419263
197716,0.091049716
197722,0.22409871
197728,0.11199816
197729,0.043745346
197730,0.08308397
197744,0.031512912
197768,0.02422281
197770,0.032652635
197775,0.42205304
197788,0.023789784
197795,0.022935936
197806,0.06788247
197808,0.06386433
197812,0.048268154
197813,0.017226221
197822,0.014352699
197827,0.025230033
197828,0.025520736
197836,0.0387349
197857,0.019098775
197862,0.1430883
197872,0.05254046
197892,0.02046691
197903,0.08815834
197907,0.09139344
197908,0.05713481
197916,0.040502112
197921,0.051981576
197924,0.05634031
197930,0.13697793
197934,0.15752278
197942,0.043756366
197945,0.19332975
197958,0.013703186
197959,0.0206643
197967,0.061190788
